12474,12345,12410
12474,12408,12345
12604,12474,12541
12474,12604,12539
12472,12408,12539
12472,12602,12537
12602,12472,12539
12406,12472,12537
13061,12929,12995
13061,12995,13128
13061,13126,12993
12929,13061,12993
13266,13199,13132
13130,13199,13264
13199,13065,13132
13065,13199,13130
13333,13399,13264
13199,13333,13264
13333,13199,13266
13333,13266,13401
13333,13401,13467
13399,13333,13467
13337,13268,13203
13268,13403,13335
13268,13337,13403
13470,13536,13401
13403,13470,13335
13470,13401,13335
13465,13532,13397
13534,13399,13467
13534,13465,13399
13405,13270,13339
13337,13270,13405
13270,13337,13203
13135,13270,13203
13337,13472,13403
13472,13337,13405
13677,13540,13609
13540,13474,13609
13474,13540,13405
13540,13472,13405
13070,13004,13137
13070,13135,13002
12938,13070,13002
13070,12938,13004
12936,12868,12804
12868,12934,12802
12934,12868,13000
12868,12936,13000
12868,12802,12736
12804,12868,12736
12866,12800,12734
12732,12800,12865
12800,12933,12865
12800,12866,12933
12800,12732,12669
12734,12800,12669
11505,11568,11629
11444,11568,11505
11568,11693,11629
11568,11444,11507
11631,11568,11507
11568,11631,11693
11693,11756,11819
11631,11756,11693
11819,11756,11882
11756,11631,11695
11756,11821,11882
11756,11695,11821
11891,11830,11957
11893,11830,11767
11830,11893,11957
11267,11389,11328
11389,11451,11328
11514,11389,11453
11451,11389,11514
11575,11451,11514
11575,11700,11636
11575,11636,11512
11451,11575,11512
11575,11514,11638
11700,11575,11638
11332,11391,11269
11332,11210,11271
11332,11269,11210
11394,11332,11271
11332,11394,11455
11391,11332,11455
11274,11154,11215
13546,13480,13617
13480,13552,13617
13552,13480,13415
13480,13546,13410
13345,13480,13410
13480,13345,13415
13828,13952,13890
14128,14013,14072
14241,14128,14186
14128,14072,14186
12821,12886,12952
12627,12756,12691
13088,13019,12956
13021,13088,12956
13088,13021,13151
13088,13151,13223
13357,13426,13492
13424,13357,13492
13421,13490,13558
13961,13832,13898
13832,13766,13898
13697,13832,13762
13832,13697,13766
14014,13895,13959
14072,14014,14130
14075,14014,13959
14014,14075,14130
13831,13895,13760
13831,13695,13762
13695,13831,13760
13895,13831,13959
13895,13829,13760
12624,12560,12494
12560,12429,12494
12690,12821,12753
12690,12753,12623
12560,12690,12623
12690,12560,12624
13021,12959,13090
12959,13022,13090
13022,12959,12890
12959,13021,12889
12563,12628,12498
12628,12562,12498
12693,12820,12758
12628,12693,12758
12693,12628,12563
12496,12562,12627
12561,12496,12627
12562,12496,12433
12496,12561,12432
12433,12496,12366
12496,12432,12366
10475,10417,10537
10537,10417,10477
10417,10358,10477
10417,10475,10356
10121,10062,10180
10240,10121,10180
10121,10002,10062
10002,10121,10061
10298,10240,10358
10298,10417,10356
10417,10298,10358
10128,10186,10068
10128,10010,10070
10010,10128,10068
10186,10128,10247
10373,10313,10255
10313,10194,10255
10432,10490,10371
10313,10432,10371
10432,10313,10373
10432,10373,10492
10253,10134,10194
10253,10313,10371
10313,10253,10194
10132,10192,10251
10253,10192,10134
10134,10192,10073
10192,10132,10073
10132,10071,10013
10013,10071,9953
10071,10011,9953
10426,10367,10486
10367,10428,10486
10307,10367,10426
10428,10488,10548
10608,10488,10550
10488,10608,10548
10073,9955,10015
10013,9955,10073
9836,9776,9718
9776,9835,9717
9657,9776,9717
9776,9657,9718
9778,9720,9838
9778,9836,9718
9720,9778,9658
9778,9718,9658
10853,10915,10974
10795,10915,10853
10856,10915,10795
10977,10915,10856
10799,10741,10860
10799,10856,10736
10741,10799,10679
10799,10736,10679
11156,11276,11215
11219,11276,11156
11276,11219,11339
11399,11462,11523
11460,11399,11523
11399,11339,11462
11399,11276,11339
11833,11894,11768
11707,11833,11768
11770,11833,11707
11833,11770,11896
11833,11960,11894
11960,11833,11896
11223,11281,11160
11223,11160,11101
11162,11223,11101
11281,11221,11160
11221,11278,11158
11278,11221,11341
11221,11281,11341
10552,10492,10613
10673,10552,10613
10552,10432,10492
10432,10552,10490
11044,11105,10984
11105,11041,10984
11041,11105,11162
11105,11226,11162
11105,11044,11165
11226,11105,11165
10802,10742,10863
10921,10802,10863
10802,10921,10860
10741,10802,10860
10802,10741,10683
10742,10802,10683
10921,10981,10860
10981,11041,11101
11041,10981,10921
11408,11284,11347
11284,11226,11347
11226,11284,11162
11284,11223,11162
10987,10926,11048
11108,10987,11048
11534,11594,11656
11532,11591,11653
11594,11532,11653
11468,11532,11410
11532,11468,11591
11841,11967,11901
11903,11967,11841
11967,11903,12028
11967,12028,12093
11714,11777,11841
11777,11715,11842
11903,11777,11842
11777,11903,11841
11467,11527,11405
11527,11467,11589
11592,11529,11469
11467,11529,11589
11529,11408,11469
11529,11467,11408
11652,11592,11715
11777,11652,11715
11652,11777,11714
11652,11714,11589
11529,11652,11589
11652,11529,11592
14105,14216,14161
14105,14163,14216
14105,14161,14048
13991,14105,14048
14754,14702,14805
14754,14855,14801
14855,14754,14805
14699,14754,14801
14649,14754,14699
14754,14649,14702
14751,14696,14646
14696,14748,14644
14593,14696,14644
14696,14593,14646
14596,14546,14649
14798,14847,14748
14696,14798,14748
14798,14696,14751
14798,14751,14851
14900,14798,14851
14847,14798,14900
14742,14842,14789
14691,14742,14640
14742,14689,14640
14742,14789,14689
14791,14745,14845
14894,14791,14845
14791,14894,14842
14745,14791,14691
14742,14791,14842
14791,14742,14691
13887,13951,14010
13827,13887,13754
13690,13827,13754
13827,13690,13758
13827,13758,13890
13951,13827,13890
13827,13951,13887
13887,13824,13754
14293,14241,14350
14401,14293,14350
14859,14810,14912
14810,14862,14912
14810,14859,14759
14399,14451,14344
14451,14397,14344
14342,14397,14449
14397,14288,14344
14288,14397,14342
14501,14554,14449
14397,14501,14449
14501,14397,14451
14556,14501,14451
14554,14501,14607
14501,14556,14607
14660,14709,14607
14556,14660,14607
14492,14546,14596
14218,14163,14107
14484,14432,14539
14231,14283,14174
14280,14335,14389
14335,14283,14392
14335,14445,14389
14445,14335,14392
13810,13872,13737
13872,13810,13934
13673,13810,13737
15216,15315,15265
15265,15315,15362
15362,15315,15406
15315,15364,15406
15164,15216,15113
15164,15113,15062
15114,15164,15062
15164,15114,15217
15066,14966,15019
15169,15066,15120
15066,15019,15120
15013,15061,14961
15061,15013,15113
15061,15113,15163
15111,15061,15163
14959,15010,15059
15061,15010,14961
15010,15111,15059
15010,15061,15111
14911,14959,14857
14807,14911,14857
14911,14807,14859
14911,14859,14961
15010,14911,14961
14911,15010,14959
15056,15110,15160
15110,15059,15161
15212,15110,15161
15110,15212,15160
15009,14959,15059
15110,15009,15059
15009,15110,15056
15009,14908,14959
14707,14810,14759
5230,5366,5299
5498,5366,5431
5767,5700,5635
5698,5767,5635
5767,5698,5831
5700,5767,5835
5767,5901,5835
5901,5767,5831
5367,5300,5232
5299,5367,5232
5367,5433,5300
5367,5500,5433
12177,12041,12113
11919,12041,11985
12041,12049,12113
12041,11919,11923
12049,12041,11923
12107,12177,12236
12107,12236,12167
12041,12107,11985
12107,12041,12177
12107,12046,11985
12046,12107,12167
12301,12177,12241
12236,12301,12367
12177,12301,12236
13564,13704,13633
13564,13633,13492
13636,13564,13497
13704,13564,13636
13426,13564,13492
13564,13426,13497
13705,13636,13566
13705,13774,13636
13631,13705,13566
13774,13705,13840
13840,13705,13763
13705,13631,13763
15167,15218,15267
15218,15169,15268
15218,15268,15317
15267,15218,15317
15369,15416,15318
15416,15368,15318
15368,15416,15458
15416,15369,15462
15508,15416,15462
15458,15416,15508
15118,15058,15139
15139,15058,15083
15058,14990,15083
15058,14972,14990
14972,15027,14930
15027,15118,15076
15058,15027,14972
15027,15058,15118
14977,15027,15076
14930,15027,14977
15281,15333,15261
15379,15333,15281
15333,15379,15431
15333,15312,15261
15333,15431,15391
15312,15333,15391
15852,15797,15894
15891,15791,15840
15591,15488,15542
15640,15591,15542
15554,15651,15606
15651,15554,15595
15511,15554,15606
15554,15511,15460
15497,15554,15460
15554,15497,15595
15444,15497,15410
15444,15410,15363
15391,15444,15363
15488,15444,15391
15802,15855,15756
15855,15805,15756
15902,15855,15802
15805,15855,15906
15855,15902,15955
15906,15855,15955
3701,3744,3644
3644,3744,3692
3744,3844,3791
3692,3744,3791
14297,14240,14190
14297,14249,14358
14249,14297,14190
14410,14297,14358
14347,14402,14292
14240,14347,14292
14347,14297,14410
14297,14347,14240
14402,14463,14516
14568,14463,14517
14463,14568,14516
14463,14410,14517
14463,14347,14410
14347,14463,14402
14768,14667,14717
14819,14768,14717
14869,14768,14819
14817,14768,14869
14714,14665,14613
14667,14714,14613
14665,14714,14766
14768,14714,14667
14714,14817,14766
14714,14768,14817
4824,4888,4761
4888,4824,4952
4699,4824,4761
4758,4824,4699
4818,4758,4697
4818,4697,4756
4878,4818,4756
4818,4878,4988
4417,4475,4529
4475,4417,4365
4417,4310,4365
4310,4417,4363
4256,4310,4363
4202,4256,4151
4310,4256,4202
4258,4206,4154
4476,4531,4588
4476,4418,4531
13986,14044,14101
13986,13924,14044
14043,13986,14101
13922,13986,14043
13863,13986,13922
13924,13986,13863
14686,14636,14586
14737,14636,14686
14532,14636,14584
14636,14532,14586
14636,14688,14584
14636,14737,14688
7476,7353,7415
7353,7293,7415
7293,7353,7232
7353,7476,7416
7294,7353,7416
7232,7353,7294
8084,8023,8143
8023,8082,8143
8023,7964,7903
7964,8023,8084
8082,8023,7962
8023,7903,7962
7351,7412,7474
7351,7293,7229
7351,7474,7415
7293,7351,7415
7166,7290,7229
7290,7351,7229
7351,7290,7412
7412,7290,7349
7349,7290,7226
7290,7166,7226
7659,7781,7721
7600,7659,7721
7659,7600,7537
7781,7659,7719
7659,7597,7719
7597,7659,7537
8187,8067,8128
8187,8307,8246
8248,8187,8128
8307,8187,8248
8965,8905,9023
8847,8905,8965
8905,8847,8787
8905,8963,9023
8905,8845,8963
8905,8787,8845
9078,9021,8961
9021,8903,8961
9139,9021,9078
8903,9021,8963
8963,9021,9080
9021,9139,9080
8669,8727,8787
8669,8611,8551
8669,8787,8729
8611,8669,8729
8727,8609,8667
8609,8549,8667
8549,8609,8491
8609,8551,8491
8609,8669,8551
8669,8609,8727
7754,7814,7693
7633,7754,7693
7874,7934,7814
7754,7874,7814
7874,7754,7816
7874,7816,7936
7934,7874,7995
7874,7936,7995
8475,8594,8533
8594,8475,8536
8299,8356,8236
8299,8236,8179
8239,8299,8179
8596,8538,8656
8480,8538,8419
5202,5091,5076
5202,5253,5091
5143,5202,5076
5280,5202,5143
5476,5340,5414
5340,5280,5414
5340,5202,5280
5202,5340,5253
6412,6473,6346
6473,6412,6542
6476,6605,6542
6412,6476,6542
6476,6412,6348
6605,6476,6539
6476,6411,6539
6476,6348,6411
6018,5885,5955
6018,6085,6147
6085,6018,5955
6078,6018,6147
6018,6078,5946
5885,6018,5946
10854,10794,10914
10794,10854,10734
10674,10794,10734
10794,10674,10732
10556,10616,10496
10734,10676,10614
10676,10556,10614
10556,10676,10616
10796,10676,10734
10797,10857,10737
10554,10674,10614
10674,10554,10612
10553,10433,10491
10024,10141,10083
10141,10260,10202
10083,10141,10202
10082,10024,9964
10082,10141,10024
10782,10720,10840
10720,10780,10840
10780,10720,10660
10720,10600,10660
10538,10596,10658
10598,10538,10658
10538,10598,10478
10418,10538,10478
10600,10543,10481
10540,10600,10481
10598,10540,10478
10540,10598,10660
10600,10540,10660
10302,10362,10244
10306,10425,10366
10425,10306,10364
10366,10425,10485
10425,10545,10485
9663,9606,9719
9607,9663,9721
9663,9607,9548
9606,9663,9548
9663,9777,9721
9777,9663,9719
9378,9493,9435
9493,9551,9435
9608,9493,9549
9551,9493,9608
11958,12084,12021
12084,12145,12211
12145,12084,12018
12084,11958,12018
12147,12084,12211
12084,12147,12021
11895,11958,12021
11834,11895,11961
11895,12021,11961
11958,11895,11831
11895,11834,11769
11831,11895,11769
11827,11954,11890
11954,12014,12080
12014,11954,11888
11954,11827,11888
11954,12016,11890
12016,11954,12080
11825,11699,11760
11574,11699,11637
11637,11699,11762
11699,11825,11762
11760,11699,11635
11699,11574,11635
11885,12011,11952
11825,11885,11952
11885,11949,12011
11885,11825,11760
11822,11885,11760
11885,11822,11949
11829,11892,11766
11956,11892,11829
11892,11831,11766
11892,11956,12018
11958,11892,12018
11892,11958,11831
9581,9530,9474
9530,9581,9640
9932,9814,9872
9814,9754,9872
10046,10106,9988
10106,10048,9988
10106,10166,10048
8784,8844,8902
8726,8844,8784
8844,8962,8902
8844,8726,8786
8844,8904,8962
8904,8844,8786
9069,9012,9130
9188,9069,9130
9069,9188,9128
8952,8892,8834
9069,8952,9012
8950,8890,8832
8892,8950,8832
8950,9008,8890
8950,9067,9008
8361,8422,8480
8540,8422,8482
8422,8540,8480
8430,8311,8372
8430,8372,8490
8548,8430,8490
8430,8548,8488
8370,8430,8488
8311,8430,8370
8720,8780,8838
8662,8780,8720
8780,8662,8722
8840,8780,8722
8780,8898,8838
8898,8780,8840
8718,8600,8660
8774,8716,8834
8716,8776,8834
8716,8774,8656
7945,8065,8004
8065,7945,8006
8185,8126,8246
8126,8187,8246
8187,8126,8067
8067,8126,8006
8126,8065,8006
8065,8126,8185
8303,8361,8241
8303,8422,8361
8305,8185,8246
8305,8246,8366
8424,8305,8366
9426,9370,9304
9427,9370,9481
9370,9426,9481
8954,8836,8896
8718,8836,8776
9293,9182,9239
9293,9236,9182
9375,9293,9239
9236,9293,9376
9376,9293,9432
9293,9375,9432
9429,9298,9372
9298,9245,9372
9188,9298,9243
9245,9298,9188
8436,8496,8554
8496,8436,8378
8494,8436,8554
8376,8436,8494
9018,9075,8958
9075,9016,8958
9195,9136,9077
9252,9136,9195
9136,9018,9077
9136,9075,9018
12187,12244,12312
12187,12127,12064
12187,12312,12253
12127,12187,12253
12244,12181,12307
12307,12181,12242
12181,12115,12242
12636,12697,12767
12697,12636,12569
12697,12631,12761
12631,12697,12569
12903,12771,12836
12771,12705,12836
12839,12771,12903
12314,12249,12378
12444,12314,12378
12314,12444,12377
12245,12308,12180
12116,12245,12180
11991,12118,12055
12118,11991,12058
12002,11941,11876
12129,12002,12066
11939,12002,11876
12002,11939,12066
12257,12193,12321
12257,12129,12193
11868,11926,11990
11868,11809,11744
11868,11990,11933
11809,11868,11933
11803,11864,11742
10819,10881,10760
10881,10821,10760
10942,10881,11002
10821,10881,10942
11000,11121,11060
11183,11121,11243
11060,11121,11183
11121,11181,11243
11121,11059,11181
11121,11000,11059
11555,11618,11494
11618,11555,11680
11555,11616,11680
11555,11492,11616
11492,11431,11367
11431,11307,11367
11555,11431,11492
11307,11431,11369
11369,11431,11494
11431,11555,11494
10653,10774,10714
10774,10832,10894
10774,10653,10712
10832,10774,10712
10834,10774,10894
10774,10834,10714
11811,11685,11746
11621,11685,11560
11685,11621,11746
11685,11623,11560
11685,11811,11748
11623,11685,11748
11311,11249,11371
11189,11249,11311
11249,11189,11127
11249,11309,11371
11249,11127,11187
11309,11249,11187
10347,10466,10408
10466,10406,10526
10466,10347,10406
10587,10646,10707
10648,10587,10707
10646,10766,10707
10412,10472,10353
10412,10532,10472
10456,10398,10337
10398,10279,10337
10639,10759,10700
10281,10162,10221
10162,10281,10223
10523,10583,10464
10583,10523,10642
10110,10229,10170
10229,10289,10170
10229,10347,10289
10347,10229,10287
10229,10168,10287
10229,10110,10168
9938,9878,9996
9938,9996,10056
9938,9880,9820
9878,9938,9820
9998,9938,10056
9938,9998,9880
9645,9586,9703
9586,9642,9703
9583,9530,9640
9530,9583,9477
9701,9583,9640
9642,9583,9701
9994,10052,10112
9876,9994,9936
9936,9994,10054
9994,10112,10054
9816,9934,9876
9934,9994,9876
9994,9934,10052
10052,9934,9992
9425,9368,9474
9425,9306,9368
9530,9425,9474
9425,9530,9477
10118,10058,10176
10058,10116,10176
10058,10118,10000
10116,10058,9998
9940,10058,10000
10058,9940,9998
10474,10355,10414
10355,10295,10414
10355,10237,10295
7922,7859,7801
7859,7922,7979
7796,7737,7857
7737,7798,7857
7798,7737,7676
7676,7737,7617
7617,7737,7675
7737,7796,7675
7680,7739,7619
7739,7676,7619
7739,7798,7676
7739,7680,7801
7859,7739,7801
7739,7859,7798
6626,6688,6752
6688,6628,6754
6562,6688,6626
6688,6562,6628
6688,6814,6752
6688,6754,6814
6252,6186,6121
6252,6316,6186
6380,6444,6507
6316,6444,6380
6444,6571,6507
5969,6035,5903
5839,5969,5903
5905,5969,5839
6098,6164,6226
6035,6164,6098
6164,6294,6226
6931,6992,6869
6992,6931,7055
7117,6992,7055
6992,7117,7053
6423,6491,6552
6488,6423,6552
6295,6229,6166
6164,6229,6294
6294,6360,6422
6423,6360,6295
6229,6360,6294
6360,6229,6295
6360,6488,6422
6360,6423,6488
6301,6365,6234
6171,6301,6234
6301,6171,6237
6368,6301,6237
6365,6301,6429
6301,6368,6429
6491,6555,6618
6555,6427,6493
6427,6555,6491
6684,6620,6557
6747,6620,6684
6557,6620,6493
6620,6555,6493
6804,6868,6741
6676,6740,6612
6740,6675,6612
6675,6740,6801
6802,6676,6741
6868,6802,6741
6802,6868,6927
6802,6740,6676
6231,6295,6166
6101,6231,6166
6231,6101,6168
6231,6168,6297
6370,6304,6239
6304,6368,6237
6432,6304,6370
6304,6432,6368
6239,6304,6174
6304,6237,6174
7060,6999,6937
6999,7060,7121
6999,7121,7058
6999,7058,6934
6874,6999,6934
6999,6874,6937
6486,6420,6545
6486,6545,6609
6353,6486,6419
6420,6486,6353
6486,6547,6419
6547,6486,6609
3646,3597,3548
3548,3597,3501
3597,3549,3501
3549,3597,3645
3749,3697,3648
3648,3697,3598
3697,3646,3598
3646,3697,3747
3751,3800,3699
3800,3749,3699
3852,3800,3751
3800,3852,3903
11920,11858,11793
11857,11920,11793
11920,11857,11983
11920,11983,12047
11986,11920,12047
11920,11986,11858
12619,12555,12490
12619,12683,12555
12619,12748,12683
12296,12426,12362
12426,12489,12556
12491,12426,12556
12426,12491,12362
12359,12296,12232
12423,12359,12294
12359,12232,12294
12359,12423,12489
12426,12359,12489
12359,12426,12296
12235,12296,12362
12235,12171,12106
12169,12235,12106
12235,12169,12296
12427,12298,12362
12298,12238,12171
12238,12298,12365
12298,12427,12365
12298,12235,12362
12235,12298,12171
17390,17446,17318
17457,17390,17328
17446,17390,17516
17390,17457,17516
17257,17390,17318
17390,17257,17328
18030,18133,18102
17987,18030,18102
18030,18074,18133
18030,17987,17921
18030,17921,17966
18074,18030,17966
17575,17509,17450
17513,17575,17450
17575,17513,17636
16364,16472,16418
16579,16472,16524
16472,16579,16526
16418,16472,16526
16415,16364,16313
16415,16362,16469
16362,16415,16313
16524,16415,16469
16472,16415,16524
16415,16472,16364
16866,16802,16743
16802,16686,16743
16686,16802,16740
16740,16802,16863
16802,16929,16863
16802,16866,16929
16419,16471,16363
16471,16578,16523
16471,16527,16578
16471,16419,16527
16414,16471,16523
16363,16471,16414
10263,10146,10200
10318,10263,10200
10146,10263,10207
10207,10263,10328
10269,10331,10211
10090,10148,10211
10269,10148,10207
10148,10269,10211
10148,10091,10207
10091,10148,10030
10148,10090,10030
10088,10027,9970
10625,10687,10746
10687,10807,10746
10628,10687,10567
10687,10625,10567
10686,10625,10746
10805,10686,10746
10686,10805,10745
10624,10686,10745
10686,10624,10566
10625,10686,10566
10807,10867,10746
10867,10805,10746
10805,10867,10925
10867,10987,10925
10867,10807,10926
